gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000002745	0.003	0.186	0.013	0.008	0.021	0.003	0.003	0.025	0.008	0	0.013	0.288	0.079	0.04	0.329	0.305
ENSG00000002746	0.04	0.017	0.062	0.235	2.06	2.231	0.003	0.004	0.047	0.004	0.116	0.151	0.012	0.518	0.072	0.015
ENSG00000002822	3.272	2.616	6.257	6.062	5.864	11.77	13.013	5.998	41.099	31.355	6.485	3.022	2.592	7.137	6.759	4.909
ENSG00000002834	23.812	60.674	95.477	89.756	180.079	345.723	177.89	107.624	148.21	95.215	41.993	158.088	196.707	140.911	167.088	159.826
ENSG00000002919	20.799	15.41	10.531	12.204	10.559	8.027	10.307	11.43	15.982	13.885	13.714	6.524	6.31	22.525	21.587	15.908
ENSG00000002933	1.096	0	0	0	0.047	0	0	0	0	0.003	7.7	60.589	79.704	27.031	40.779	44.799
ENSG00000003056	40.58	43.55	31.539	30.47	30.581	28.198	30.478	37.223	79.023	88.461	20.304	48.168	59.597	23.214	31.354	27.168
ENSG00000003096	9.239	1.054	4.591	7.445	0.84	0.612	1.252	1.796	1.517	1.774	4.057	21.974	22.314	1.334	0.982	2.059
ENSG00000003137	1.041	1.863	0.164	0.459	0.074	0.226	1.254	0.875	0.723	0.013	2.853	3.268	1.331	0.502	2.163	5.475
ENSG00000003147	2.689	2.954	1.116	2.544	0.155	0.058	0.752	1.271	1.514	2.874	4.131	10.387	13.9	15.621	10.429	13.982
ENSG00000003249	3.498	1.902	31.19	15.695	1.331	0.819	6.888	3.921	79.776	70.273	10.097	4.762	4.052	10.34	2.935	1.637
ENSG00000003393	8.584	10.293	8.686	9.009	6.295	3.081	3.266	7.367	3.01	6.588	3.215	11.221	12.978	6.345	2.497	4.402
ENSG00000003400	0.237	1.58	0.027	0.029	0.052	0.032	2.516	1.882	0.075	0.056	5.687	7.181	5.867	4.835	17.063	13.793
ENSG00000003402	15.356	18.435	3.548	3.044	4.725	4.007	3.288	4.955	1.96	2.32	13.312	12.175	9.498	7.969	18.284	10.225
ENSG00000003436	1.344	0.055	16.813	8.114	10.987	9.234	0.036	0.069	0.53	0.951	5.102	9.782	13.179	3.693	2.834	12.213
ENSG00000003509	8.022	5.338	5.077	5.375	4.3	2.005	2.685	4.965	1.874	5.698	5.705	7.412	6.804	6.397	4.803	4.918
ENSG00000003756	25.228	12.888	27.058	39.001	17.542	9.525	7.652	13.123	4.022	16.952	23.323	38.868	32.099	10.031	18.906	14.734
ENSG00000003987	0.147	1.454	0.062	0.237	0.035	0	0.007	0.017	0.022	0	0.075	1.446	0.814	0.087	0.124	0.375
ENSG00000003989	9.83	0.036	0.947	3.346	5.735	5.396	0.857	3.686	6.944	3.108	7.042	6.735	12.713	4.108	2.533	9.705
ENSG00000004059	62.766	83.989	62.659	56.509	54.198	86.965	154.877	65.313	121.479	75.813	119.69	67.549	68.747	127.05	95.173	105.56
ENSG00000004139	8.486	4.948	25.262	29.239	6.466	3.922	0.767	0.338	16.428	11.405	6	9.687	17.966	5.372	5.768	6.992
ENSG00000004399	0.814	0.293	8.334	3.982	25.427	51.576	1.592	0.393	33.119	15.506	13.004	9.39	6.512	12.893	11.518	18.036
ENSG00000004455	29.908	29.062	11.87	12.487	25.721	20.785	28.646	27.618	26.109	32.461	21.951	30.113	33.882	34.992	40.584	49.468
ENSG00000004468	0.041	0.009	0.071	0.063	0	0	0.004	0.024	0.017	0.021	0.476	1.802	1.144	0.694	5.703	1.806
ENSG00000004478	161.719	50.7	22.39	16.67	23.721	39.776	70.205	63.115	57.752	36.914	43.24	27.558	23.355	75.675	37.736	35.893
ENSG00000004487	29.5	29.089	48.482	52.941	26.449	29.128	47.983	56.995	27.202	32.663	21.415	44.431	43.727	22.936	20.639	27.22
ENSG00000004534	22.868	13.172	21.593	30.499	12.41	8.639	10.301	14.43	2.936	10.018	37.097	38.354	31.74	29.26	26.507	24.048
ENSG00000004660	0.577	0.474	4.84	1.798	4.475	7.762	1.363	1.055	2.585	2.737	7.07	7.448	5.739	2.462	4.321	3.224
ENSG00000004700	9.978	26.745	12.597	12.509	14.757	11.675	6.674	22.574	4.516	12.949	12.963	15.428	14.373	15.752	12.382	12.391
ENSG00000004766	3.376	3.797	4.62	5.896	2.462	1.022	0.858	3.806	0.897	2.559	3.789	6.497	6.166	3.698	4.407	4.632
ENSG00000004776	0.873	0.169	0.535	0.661	143.452	275.414	1.571	1.601	36.492	34.311	229.648	31.358	11.548	62.409	27.298	38.79
ENSG00000004777	0.601	0.207	36.874	34.432	6.889	5.889	3.206	2.755	4.322	5.845	7.765	7.475	5.031	3.972	4.328	3.306
ENSG00000004779	69.874	40.148	26.354	27.512	44.943	76.421	76.877	63.313	65.545	70.515	53.045	49.449	44.564	166.315	142.197	178.502
ENSG00000004799	18.766	0.124	0.261	0.336	0.061	0.075	0.004	0.009	11.249	4.027	64.912	6.089	4.563	165.341	37.805	89.593
ENSG00000004809	0.005	0.002	0	0	0	0	0.004	0.002	0	0.005	0.094	0.031	0.031	0	0.093	0.088
ENSG00000004838	0.286	0.025	1.285	0.943	0.211	0.163	0.173	0.069	0.871	0.572	0.226	0.358	0.152	0.52	0.231	0.206
ENSG00000004846	0.004	0.005	0.035	0.004	0	0	0.008	0.065	23.628	55.457	0.002	0.005	0.009	0.021	0.012	0
ENSG00000004848	0.048	0.024	34.347	17.225	0.004	0	0.007	0	0	0.003	0.005	1.235	0.975	1.571	0.116	0.367
ENSG00000004864	6.666	12.647	12.488	13.6	3.003	3.658	11.348	18.161	23.094	28.166	4.832	21.307	22.487	10.799	14.914	21.493
ENSG00000004866	6.929	5.513	3.906	4.99	6.234	6.277	5.878	7.135	9.947	17.01	2.833	5.343	5.89	5.558	2.417	4.827
ENSG00000004897	14.719	21.982	8.261	9.822	17.609	12.316	10.577	24.696	6.424	13.442	9.217	12.747	11.647	13.258	11.097	13.541
ENSG00000004939	0.009	0.009	0	0	0.002	0	0.004	0	0	0	0.006	4.919	0.684	0.034	0.025	0.006
ENSG00000004948	0	0	0	0	0	0	0	0	0.003	0.002	0	0.181	0.312	0.032	0.014	0.004
ENSG00000004961	26.073	24.659	6.316	6.037	11.276	13.387	18.296	20.87	15.066	17.502	9.197	13.451	12.404	16.111	16.44	15.151
ENSG00000004975	31.902	10.541	35.738	33.663	45.945	42.721	36.298	24.893	53	48.921	25.784	19.58	20.502	14.973	17.151	15.353
ENSG00000005001	40.222	10.777	0	0	0.074	0.015	1.433	0.843	0.027	0	167.264	0.26	0.377	32.212	12.097	3.288
ENSG00000005007	40.879	29.164	44.109	40.51	42.722	43.306	49.167	36.216	29.073	27.476	39.809	32.596	34.924	33.47	47.269	38.756
ENSG00000005020	5.561	17.822	0.292	0.103	3.362	3.289	4.181	8.046	4.156	12.684	9.784	15.387	22.11	10.523	16.297	12.435
ENSG00000005022	222.305	255.248	154.26	178.005	225.274	346.608	416.011	312.196	688.793	494.349	144.539	283.575	316.165	624.194	693.443	641.201
ENSG00000005059	3.047	4.668	10.132	8.578	6.803	6.313	8.593	7.748	5.914	3.601	4.312	2.706	1.79	4.06	9.302	8.196
ENSG00000005073	0.024	0.038	0	0	12.909	13.651	0.125	0.17	1.07	0.551	14.272	0	0.022	0	5.283	0.006
ENSG00000005075	35.709	22.369	30.889	30.758	45.051	79.402	70.921	38.432	42.52	40.023	58.683	21.677	21.757	132.363	50.078	52.676
ENSG00000005100	11.67	16.248	13.176	13.126	15.856	11.146	13.508	16.856	10.068	15.428	7.304	9.416	8.49	6.042	7.584	8.32
ENSG00000005102	0.266	0.018	0.011	0.003	0	0.02	0.068	0.025	0.084	0	3.526	1.538	1.526	1.383	2.259	5.414
ENSG00000005108	0.133	0.004	9.537	1.624	0.09	0.024	0.001	0	0.091	0.118	1.847	2.487	2.033	0.167	0.598	1.305
ENSG00000005156	8.727	5.175	8.341	8.527	6.35	7.687	7.582	9.04	5.198	7.499	4.999	6.613	6.05	3.461	5.812	5.678
ENSG00000005175	18.988	7.192	7.929	8.931	6.117	2.828	3.959	13.572	1.784	3.396	6.323	10.931	10.817	8.938	7.43	9.011
ENSG00000005187	0.427	1.647	0.144	0.104	0.33	0.013	0.077	0.218	0.076	0.209	1.482	6.653	8.61	24.347	5.01	2.342
ENSG00000005189	0.315	3.084	3.725	3.495	6.807	5.516	1.55	3.364	1.577	2.649	1.857	3.456	4.569	8.087	1.828	2.449
ENSG00000005194	29.392	34.385	26.291	26.346	24.271	27.137	47.183	36.477	51.839	50.59	14.339	23.456	20.732	37.499	32.542	32.608
ENSG00000005206	8.74	6.507	23.182	31.049	21.604	19.195	11.546	8.787	20.036	15.337	25.037	28.391	29.588	28.738	50.219	43.151
ENSG00000005238	4.134	11.621	10.364	9.405	15.762	14.74	15.596	12.195	18.412	19.003	10.019	3.472	2.93	9.368	11.566	5.468
ENSG00000005243	0.97	21.843	3.427	2.128	33.316	52.972	16.723	8.134	41.501	24.285	12.617	6.272	2.429	17.148	4.026	2.978
ENSG00000005249	1.071	0.126	4.36	6.097	3.849	2.831	0.009	0.049	1.917	3.605	15.672	9.666	3.875	28.827	9.541	11.882
ENSG00000005302	5.727	5.998	6.056	7.36	10.467	5.613	6.404	7.173	3.361	6.442	7.191	6.566	5.4	7.827	7.172	6.042
ENSG00000005339	45.769	14.186	37.754	36.624	42.829	30.522	25.325	19.248	14.702	19.508	15.483	21.307	22.853	9.095	16.67	13.938
ENSG00000005379	0.534	0.001	2.441	6.208	0.059	0.021	0.12	0.174	0.028	0.169	7.377	4.003	2.614	4.505	2.911	1.656
ENSG00000005381	0.039	0.049	0	0.015	0	0	0	0	0.008	0.043	0.145	0.498	0.666	0.117	0.255	0.14
ENSG00000005421	0.056	0.006	0.011	0.041	0	0.004	0.073	0.039	0.004	0.008	0.09	1.011	3.772	0.225	0.076	0.094
ENSG00000005436	4.053	6.351	3.076	3.375	3.278	2.007	1.913	6.053	1.335	3.046	4.195	8.459	7.846	5.353	3.42	4.231
ENSG00000005448	1.212	12.757	14.719	8.946	22.552	24.762	22.356	11.589	22.915	8.319	3.406	3.036	2.704	5.484	3.888	3.013
ENSG00000005469	4.426	3.972	7.202	5.58	1.362	1.248	1.887	4.552	0.932	2.984	11.537	21.591	17.551	5.405	5.903	7.327
ENSG00000005471	0.052	0.006	0.212	0.391	0.08	0.044	0	0.007	1.253	1.992	0.147	0.255	0.381	0.017	1.247	0.113
ENSG00000005483	41.378	9.391	23.602	26.045	22.667	18.912	10.57	18.54	4.297	11.94	14.685	21.973	22.371	12.079	17.81	11.556
ENSG00000005486	49.991	40	73.109	88.609	33.649	29.672	59.507	31.078	223.059	107.789	26.73	21.865	24.564	37.268	23.638	37.525
ENSG00000005513	0.628	0.202	46.38	95.887	1.409	1.008	0.049	0.011	0.67	0.396	1.096	2.448	1.365	0.762	2.088	1.08
ENSG00000005700	9.113	19.728	6.987	7.761	9.745	4.115	3.779	14.32	2.53	7.722	9.244	18.103	18.541	14.078	11.308	12.45
ENSG00000005801	6.949	5.927	5.737	8.184	4.155	2.321	2.501	6.371	0.577	2.377	4.664	9.646	10.016	6.102	6.904	7.84
ENSG00000005810	9.062	9.076	13.225	15.326	10.046	5.702	3.914	13.977	3.417	7.665	8.701	9.034	7.913	4.863	9.938	6.122
ENSG00000005812	34.204	17.498	11.778	13.68	11.775	5.971	4.657	12.678	5.083	11.967	13.263	22.852	22.122	17.416	14.624	14.89
ENSG00000005844	0.014	0.059	0.011	0.005	0.009	0.007	0.011	0.017	0.01	0.026	2.028	1.951	1.969	1.229	14.182	2.002
ENSG00000005882	3.107	7.943	14.697	15.38	6.955	11.877	3.141	1.674	41.76	20.747	12.315	15.811	24.715	10.099	9.688	11.716
ENSG00000005884	45.564	569.142	4.971	3.764	67.162	86.62	454.93	338.354	69.564	30.593	22.024	19.722	23.611	20.924	34.089	25.254
ENSG00000005889	13.299	11.365	8.075	8.659	5.082	2.784	2.347	4.989	2.328	5.338	5.029	8.346	8.043	4.035	4.237	3.915
ENSG00000005893	85.021	87.2	36.518	29.861	25.652	27.527	24.809	30.962	41.688	69.169	27.731	35.369	45.845	28.87	18.058	21.486
ENSG00000005955	14.791	23.357	9.561	10.228	12.94	6.36	5	12.131	2.57	6.508	13.366	18.863	18.79	12.523	13.925	12.316
ENSG00000005961	0.203	0.053	0.362	0.454	0.091	0.046	0.091	0.055	0.118	0.054	0.552	0.388	0.227	0.199	0.232	0.338
ENSG00000005981	0.018	0	0.057	0.028	0	0	0.002	0.007	0.017	0.004	0.086	0.12	0.138	0.254	0.025	0.03
ENSG00000006007	22.032	41.339	34.582	36.082	26.86	23.954	36.091	50.234	50.092	83.591	37.044	40.422	36.874	60.648	50.076	39.707
ENSG00000006015	18.927	9.139	21.285	16.427	27.052	61.154	61.582	28.552	77.897	45.968	48.023	22.088	22.552	119.445	42.904	45.799
ENSG00000006016	1.049	5.836	0.111	0.195	0.622	1.973	0.227	0.117	0.614	0.041	25.662	0.246	0.187	4.493	3.18	11.497
ENSG00000006025	0.61	0.767	9.013	10.886	7.4	5.377	4.342	2.429	8.644	9.91	4.878	9.186	7.736	24.917	27.372	22.307
ENSG00000006042	13.816	14.758	35.955	37.777	23.621	32.803	46.574	27.391	145.321	80.844	24.873	85.245	85.599	48.349	34.739	56.809
ENSG00000006047	0.217	0.381	1.278	0.796	0.088	0.076	0.459	0.189	0.675	0.272	6.754	1.511	1.991	1.305	22.564	11.778
ENSG00000006059	0.034	0.128	0	0	0.081	0.042	0.559	0.376	0	0	1.193	0	0	0	0	0
ENSG00000006062	14.981	4.068	6.401	4.979	4.517	7.432	7.297	5.048	1.363	4.137	10.837	5.335	4.016	8.496	15.872	10.093
ENSG00000006071	0.177	0.001	0.912	2.591	0	0	0	0	0.028	0.003	0.059	5.182	2.363	5.91	0.456	0.866
ENSG00000006074	0	0	0	0	0	0	0.015	0.007	5.506	26.116	0.569	0.098	0.081	0.683	30.18	12.844
ENSG00000006075	0.502	0.013	0	0	0.016	0	0.003	0	0.524	0.316	0.782	5.559	1.862	10.455	1.774	0.762
ENSG00000006114	3.819	4.263	8.095	9.359	4.339	3.238	1.603	3.123	2.704	6.271	4.264	8.293	9.419	4.185	7.464	4.376
ENSG00000006116	0	0	0	0.3	0	0	0	0	0.008	0.003	0	0.009	0.014	0	0	0
ENSG00000006118	14.135	16.823	46.931	52.679	2.563	5.345	27.962	7.903	11.523	5.755	10.47	4.329	1.889	26.01	2.854	2.87
ENSG00000006125	60.114	152.392	181.329	149.113	90.978	68.888	77.532	113.177	105.566	142.656	29.032	49.714	46.034	47.149	69.225	55.674
ENSG00000006128	2.99	0	0	0.013	0.547	0.011	0	0	0.013	0.028	0.165	4.596	0.484	0.137	1.199	24.969
ENSG00000006194	24.325	14.169	9.88	11.36	13.806	8.117	8.063	9.352	6.834	9.876	11.424	17.457	18.254	11.123	9.094	9.881
ENSG00000006210	50.299	2.939	37.189	26.759	0.007	0.026	0.633	0.056	1.104	5.85	24.416	20.152	17.052	9.675	9.401	19.216
ENSG00000006282	1.728	23.563	6.423	4.216	33.795	28.984	28.64	11.397	30.159	28.088	14.662	18.998	21.228	48.663	16.146	9.72
ENSG00000006283	1.127	0.016	2.768	3.741	0.055	0.258	0.155	0.027	0.013	0.001	0.086	0.919	0.839	0.103	0.16	0.034
ENSG00000006327	582.208	209.041	77.972	36.299	381.462	423.342	483.734	304.607	45.522	5.457	15.393	28.548	16.588	137.079	9.984	35.173
ENSG00000006377	0.023	0.006	0.837	3.353	0	0	0.239	0.096	0	0	0.026	0.008	0.002	0	0.016	0.041
ENSG00000006432	3.564	25.547	0.365	1.194	0.199	0.786	2.252	4.229	1.229	0.831	6.905	1.611	2.098	2.033	3.594	3.111
ENSG00000006451	13.234	29.07	15.261	15.958	34.878	12.307	25.115	28.815	9.755	16.1	42.476	20.042	19.638	37.059	32.328	35.626
ENSG00000006453	17.753	47.616	0.155	0.225	7.497	9.225	31.335	34.392	8.861	14.259	15.305	15.895	13.351	32.909	25.446	19.395
ENSG00000006459	7.146	5.173	2.079	2.824	1.876	0.287	0.57	2.82	0.542	1.413	4.474	10.998	9.064	5.348	8.056	6.937
ENSG00000006468	0.953	0.875	67.284	67.097	11.123	7.466	0.435	1.168	3.689	7.626	0.755	8.658	3.739	1.342	0.674	1.928
ENSG00000006530	3.114	8.568	7.399	7.631	9.66	5.877	6.822	8.564	5.139	7.899	5.121	9.14	8.135	4.634	3.845	3.861
ENSG00000006555	1.775	3.088	0.01	0.073	0	0.003	3.927	2.324	0.004	0.001	34.808	9.696	9.934	3.542	16.118	6.277
ENSG00000006576	2.681	4.596	4.134	4.808	3.732	3.221	2.974	9.259	2.517	6.807	4.686	3.953	3.705	1.44	3.587	1.952
ENSG00000006606	0.102	0.027	0.021	0	0	0.03	0	0	0.072	0	0.49	0.066	0.024	1.006	0.864	2.23
ENSG00000006607	2.183	4.36	4.896	5.315	2.46	3.122	2.62	4.439	15.669	28.497	5.106	6.474	7.844	4.98	7.352	6.479
ENSG00000006611	0.081	0.012	0	0	0	0	0	0	0.261	0.002	0.03	68.245	80.898	4.173	34.914	36.413
ENSG00000006625	6.808	17.487	12.419	10.259	7.555	9.956	17.131	22.947	14.594	19.989	30.926	19.513	20.276	27.108	29.901	40.221
ENSG00000006634	3.767	2.554	5.036	4.913	6.331	3.47	4.929	10.457	1.803	3.069	2.106	6.708	5.396	3.561	4.989	5.672
ENSG00000006638	0.034	0.022	0.045	0.019	2.451	6.91	1.465	0.457	14.554	3.833	1.599	0.821	0.678	0.896	1.336	2.311
ENSG00000006652	139.342	6.189	4.717	5.459	9.533	2.316	4.848	10.063	0.813	4.467	11.404	9.949	8.544	11.083	10.958	14.869
ENSG00000006659	0.047	0	0	0	0	0	0	0	0	0.011	0.006	0.017	2.109	0	0.027	0
ENSG00000006695	7.293	9.282	5.742	5.705	7.789	7.476	12.737	12.948	7.445	9.049	7.58	8.057	9.042	11.202	13.134	14.337
ENSG00000006704	11.509	8.597	10.113	10.175	9.698	6.762	14.524	11.456	7.873	8.888	14.451	13.804	14.683	4.616	5.56	6.188
ENSG00000006712	66.501	25.009	47.546	43.484	38.58	47.111	53.609	29.276	40.111	28.314	45.155	23.945	24.66	44.126	33.497	33.08
ENSG00000006715	4.563	13.636	14.812	17.726	8.022	4.455	3.634	7.762	11.492	19.551	7.449	17.953	18.608	10.336	8.45	8.482
ENSG00000006740	2.58	0.146	0.059	0.141	0.465	0.452	3.849	1.846	0.046	0.011	2.5	1.784	1.244	6.491	13.76	11.941
ENSG00000006744	11.986	18.282	18.511	17.534	15.739	23.65	30.054	21.008	21.928	20.698	15.452	12.613	12.119	12.715	14.624	17.529
ENSG00000006747	0.025	0.006	0.049	0.013	0.067	0.004	0	0.005	0.648	5.638	4.989	1.612	1.241	2.16	9.585	2.366
ENSG00000006756	2.878	8.56	6.736	6.151	4.866	5.594	3.065	1.916	4.818	4.759	7.795	15.506	18.461	14.677	6.174	11.785
ENSG00000006757	2.781	12.338	0.344	0.548	3.523	3.121	7.169	6.331	4.864	7.122	3.894	4.702	4.8	9.559	4.368	5.296
ENSG00000006788	0.005	0.002	0.007	0.002	0.002	0.001	0	0	0	0.001	0.037	0.069	0.127	2.736	0.061	0.015
ENSG00000006831	14.027	30.604	16.156	15.123	20.203	17.823	19.469	20.944	33.114	40.885	24.793	22.823	25.488	26.556	40.399	40.097
ENSG00000006837	16.108	10.87	9.626	11.208	7.617	4.116	5.525	10.346	6.244	7.298	3.638	5.635	5.312	5.627	4.996	5.479
ENSG00000007001	0.078	0.011	0.006	0.009	0	0	0	0	0	0.004	0.013	0.048	0.102	0	0.043	0.016
ENSG00000007038	5.431	1.712	0.013	0.035	0.316	0.087	3.571	5.838	25.904	0.02	0.85	0.175	0.073	0.811	0.49	0.13
ENSG00000007047	13.506	12.234	17.802	16.117	12.016	16.256	33.554	21.156	26.08	22.793	14.157	6.22	5.894	14.52	5.612	5.911
ENSG00000007062	2.637	0.04	5.544	6.076	0	0	0.016	0.002	0.045	0.202	2.335	6.471	9.777	2.851	10.06	3.898
ENSG00000007080	184.598	40.611	66.328	53.535	93.932	219.912	234.598	81.797	213.697	108.524	96.047	27.096	22.996	120.811	81.705	85.038
ENSG00000007129	0.281	0.004	0	0	0.014	0.021	0	0	0.003	0.011	0.303	0.37	0.277	0.553	2.866	0.583
ENSG00000007168	30.638	57.361	52.699	50.838	35.489	22.876	19.913	39.252	22.595	37.712	30.263	48.614	38.568	37.949	38.925	39.144
ENSG00000007171	1.581	0.009	0.101	0.084	0	0.003	0.005	0	0.006	0.033	0.094	0.902	0.539	0	90.79	33.737
ENSG00000007174	0.027	0.022	0.897	1.358	0	0	0.018	0.042	0	0.007	0.046	0.033	0.014	0.042	0.069	0.034
ENSG00000007202	25.173	42.524	70.653	67.526	56.847	66.655	52.898	61.517	92.319	67.906	25.767	31.043	31.723	19.027	43.097	41.633
ENSG00000007216	0.051	0.087	0	0	0.007	0	0	0	0	0.006	0.025	6.259	23.283	0	10.299	135.037
ENSG00000007237	0.653	0.008	5.265	6.439	1.029	1.362	0.15	0.478	23.09	48.602	11.824	10.814	3.292	25.648	10.615	10.925
ENSG00000007255	2.488	5.324	17.056	17.833	4.824	6.68	5.84	2.238	43.314	40.103	23.971	24.404	33.714	43.198	29.043	27.248
ENSG00000007264	0.07	0.008	0.098	0.059	0.101	0.038	0.038	0.021	3.583	0.122	1.371	2.465	1.987	2.845	3.955	2.509
ENSG00000007306	0	0	0	0	0	0	0	0	0	0.003	64.319	0.043	0.081	0.104	778.216	0.348
ENSG00000007312	0.316	0.011	0	0	0.998	0.281	0.095	0.101	38.456	21.363	2.162	0.434	0.676	1.49	53.647	4.716
ENSG00000007314	0.024	0.011	0	0	0.172	0.003	0	0.002	0.006	0.004	0.205	0.158	0.168	0.29	0.314	0.331
ENSG00000007341	4.162	2.294	2.272	2.936	2.946	1.859	1.237	3.244	1.919	3.409	2.842	3.948	3.064	1.795	1.653	2.177
ENSG00000007350	0	0.003	0.239	0.022	0	0	0	0	0.238	0.043	0.025	0.053	0.06	0	0.065	0.041
ENSG00000007372	0.013	0.133	9.385	1.029	0.009	0.002	0	0	0.094	0.001	0.006	1.078	0.686	0.126	0.036	0.152
ENSG00000007376	7.347	12.854	16.316	15.424	30.418	37.174	58.927	26.105	62.445	27.478	17.819	10.218	10.373	30.366	23.384	23.375
ENSG00000007384	6.484	11.95	12.88	9.954	47.306	50.55	18.386	11.194	23.747	20.785	20.854	4.917	3.5	6.741	8.208	4.195
ENSG00000007392	18.942	3.714	11.3	17.734	6.777	5.633	7.911	6.607	3.775	8.869	17.22	19.279	14.516	15.208	11.07	10.852
ENSG00000007402	0.612	0.222	0.334	0.551	0.077	0.038	0.036	0.018	0.099	0.084	0.568	4.253	3.299	2.728	0.791	0.799
ENSG00000007516	4.886	1.328	11.965	5.922	0.499	0.32	0.044	0.03	0.424	0.122	2.143	4.75	4.129	4.139	3.653	3.487
ENSG00000007520	24.404	26.462	38.461	32.614	66.261	90.54	99.026	54.289	132.208	63.119	40.041	24.233	23.601	86.763	49.253	50.315
ENSG00000007541	8.635	6.066	19.194	19.441	15.906	17.136	18.741	8.214	83.135	21.79	12.862	5.319	4.942	15.954	12.482	13.348
ENSG00000007545	12.607	5.426	12.167	13.704	10.326	8.261	8.432	7.854	5.66	7.825	8.627	9.364	8.562	5.179	8.487	8.11
ENSG00000007866	51.886	18.683	13.51	12.249	78.62	55.437	31.052	21.562	20.867	19.232	66.737	27.202	23.517	25.895	21.847	13.494
ENSG00000007908	0.303	0.016	0	0	0	0	0	0	0	0	2.484	0.549	1.021	0.7	0.958	3.158
ENSG00000007923	14.749	16.751	19.047	19.548	20.696	22.928	28.996	26.549	26.26	24.808	15.757	16.13	15.053	19.216	26.943	25.199
ENSG00000007933	0.035	0	0.023	0	0.02	0.006	0	0.002	0.037	0.006	0.999	0.064	0.052	6.426	0.442	0.474
ENSG00000007944	66.141	1.408	0.231	2.75	3.994	4.511	1.356	1.39	11.071	12.312	15.668	22.068	27.606	12.712	12.656	13.976
